filename true_label pred_label
1050.jpg 10 10
1051.jpg 10 10
1052.jpg 10 10
1053.jpg 10 10
1054.jpg 10 10
1055.jpg 10 10
1056.jpg 10 10
1057.jpg 10 10
1058.jpg 10 10
1059.jpg 10 10
1060.jpg 10 10
1061.jpg 10 10
1062.jpg 10 10
1063.jpg 10 10
1064.jpg 10 10
1065.jpg 10 10
1066.jpg 10 10
1067.jpg 10 10
1068.jpg 10 10
1069.jpg 10 10
1070.jpg 10 10
1071.jpg 10 19
1072.jpg 10 10
1073.jpg 10 10
1074.jpg 10 10
1075.jpg 10 10
1076.jpg 10 10
1077.jpg 10 10
1078.jpg 10 10
1079.jpg 10 10
1080.jpg 10 10
1081.jpg 10 10
1082.jpg 10 10
1083.jpg 10 10
1084.jpg 10 10
1085.jpg 10 10
1086.jpg 10 10
1087.jpg 10 10
1088.jpg 10 10
1089.jpg 10 10
1090.jpg 10 10
1091.jpg 10 10
1092.jpg 10 10
1093.jpg 10 10
1094.jpg 10 10
1095.jpg 10 10
1096.jpg 10 10
1097.jpg 10 10
1098.jpg 10 10
1099.jpg 10 10
1150.jpg 11 11
1151.jpg 11 11
1152.jpg 11 11
1153.jpg 11 11
1154.jpg 11 11
1155.jpg 11 11
1156.jpg 11 10
1157.jpg 11 11
1158.jpg 11 11
1159.jpg 11 11
1160.jpg 11 11
1161.jpg 11 11
1162.jpg 11 11
1163.jpg 11 11
1164.jpg 11 11
1165.jpg 11 11
1166.jpg 11 11
1167.jpg 11 11
1168.jpg 11 11
1169.jpg 11 11
1170.jpg 11 11
1171.jpg 11 11
1172.jpg 11 11
1173.jpg 11 11
1174.jpg 11 11
1175.jpg 11 11
1176.jpg 11 19
1177.jpg 11 11
1178.jpg 11 11
1179.jpg 11 11
1180.jpg 11 11
1181.jpg 11 11
1182.jpg 11 11
1183.jpg 11 11
1184.jpg 11 11
1185.jpg 11 11
1186.jpg 11 11
1187.jpg 11 11
1188.jpg 11 11
1189.jpg 11 11
1190.jpg 11 11
1191.jpg 11 11
1192.jpg 11 11
1193.jpg 11 11
1194.jpg 11 11
1195.jpg 11 11
1196.jpg 11 11
1197.jpg 11 11
1198.jpg 11 11
1199.jpg 11 11
1250.jpg 12 12
1251.jpg 12 12
1252.jpg 12 12
1253.jpg 12 12
1254.jpg 12 12
1255.jpg 12 12
1256.jpg 12 12
1257.jpg 12 12
1258.jpg 12 12
1259.jpg 12 12
1260.jpg 12 12
1261.jpg 12 12
1262.jpg 12 12
1263.jpg 12 12
1264.jpg 12 12
1265.jpg 12 12
1266.jpg 12 12
1267.jpg 12 12
1268.jpg 12 12
1269.jpg 12 12
1270.jpg 12 12
1271.jpg 12 12
1272.jpg 12 12
1273.jpg 12 12
1274.jpg 12 12
1275.jpg 12 12
1276.jpg 12 12
1277.jpg 12 12
1278.jpg 12 12
1279.jpg 12 12
1280.jpg 12 12
1281.jpg 12 12
1282.jpg 12 12
1283.jpg 12 12
1284.jpg 12 19
1285.jpg 12 13
1286.jpg 12 12
1287.jpg 12 12
1288.jpg 12 12
1289.jpg 12 0
1290.jpg 12 12
1291.jpg 12 12
1292.jpg 12 0
1293.jpg 12 12
1294.jpg 12 12
1295.jpg 12 1
1296.jpg 12 1
1297.jpg 12 12
1298.jpg 12 12
1299.jpg 12 1
1350.jpg 13 13
1351.jpg 13 13
1352.jpg 13 13
1353.jpg 13 13
1354.jpg 13 13
1355.jpg 13 13
1356.jpg 13 13
1357.jpg 13 13
